Name,Alarm Message,DNP3 Address,Modbus Address,,ICS Mapping,,EBP Mapping
KOWA01CLOSED,KOW 34.5KV BREAKER 252-1 CLOSED,0,100000,,BKR_A01_CLOSED,,BKR_A01_CLOSED
KOWA01OPEN,KOW 34.5KV BREAKER 252-1 OPEN,1,100001,,BKR_A01_OPEN,,BKR_A01_OPEN
KOWA01CONNECT,KOW 34.5KV BREAKER 252-1 POSITION - CONNECTED,2,100002,, ,, 
KOWA01TEST,KOW 34.5KV BREAKER 252-1 POSITION - TEST,3,100003,,BKR_A01_TEST_POS,,BKR_A01_TEST_POS
KOWA01DISCONNECT,KOW 34.5KV BREAKER 252-1 POSITION - DISCONNECTED,4,100004,,BKR_A01_DISCONNECT_POSITION,,BKR_A01_DISCONNECT_POSITION
KOWA01OCTRIPPED,KOW 34.5KV BREAKER 252-1 IPR OVERCURRENT TRIPPED,5,100005,,BKR_A01_MUXED_OC_TRIP,,BKR_A01_MUXED_OC_TRIP
KOWA02CLSD,KOW 34.5KV BREAKER 252-2 CLOSED,6,100006,,BKR_A02_CLOSED,,BKR_A02_CLOSED
KOWA02OPEN,KOW 34.5KV BREAKER 252-2 OPEN,7,100007,,BKR_A02_OPEN,,BKR_A02_OPEN
KOWA02CONNECT,KOW 34.5KV BREAKER 252-2 POSITION - CONNECTED,8,100008,, ,, 
KOWA02TEST,KOW 34.5KV BREAKER 252-2 POSITION - TEST,9,100009,,BKR_A02_TEST_POS,,BKR_A02_TEST_POS
KOWA02DISCONNECT,KOW 34.5KV BREAKER 252-2 POSITION - DISCONNECTED,10,100010,,BKR_A02_DISCONNECT_POSITION,,BKR_A02_DISCONNECT_POSITION
KOWA02OCTRIPPED,KOW 34.5KV BREAKER 252-2 IPR OVERCURRENT TRIPPED,11,100011,,BKR_A02_MUXED_OC_TRIP,,BKR_A02_MUXED_OC_TRIP
KOW243LOCAL,KOW 34.5KV SWITCHGEAR IN LOCAL CONTROL - L243,12,100012,,HS_243_LOCAL,,HS_243_LOCAL
KOW243REMOTE,KOW 34.5KV SWITCHGEAR IN REMOTE CONTROL - R243,13,100013,, ,, 
KOW143LOCAL,KOW 1000VDC SWITCGEAR IN LOCAL CONTROL - L143,14,100014,,HS_143_LOCAL,,HS_143_LOCAL
KOW143REMOTE,KOW 1000VDC SWITCHGEAR IN REMOTE CONTROL - R143,15,100015,, ,, 
KOW186LOCKOUT,KOW 186 LOCKOUT RELAY ACTIVATED,16,100016,,HS_186_TRIP,,HS_186_TRIP
KOW286LOCKOUT,KOW 286 LOCKOUT RELAY ACTIVATED,17,100017,,HS_286_TRIP,,HS_286_TRIP
KOWX01WTALARM,KOW TRANSFORMER X01  WINDING HIGH TEMP ALARM,18,100018,,X01_226WT_HI_ALM,,X01_226WT_HI_ALM
KOWX01WTTRIP,KOW TRANSFORMER X01  WINDING HIGH TEMP TRIP,19,100019,,X01_226WT_HI_TRP,,X01_226WT_HI_TRP
KOWX01SPALARM,KOW TRANSFORMER X01 SUDDEN PRESSURE  ALARM,20,100020,,X01_263SP_ALM,,X01_263SP_ALM
KOWX01SPTRIP,KOW TRANSFORMER X01 SUDDEN PRESSURE TRIP,21,100021,,X01_263SP_TRP,,X01_263SP_TRP
KOWX01QTALARM,KOW TRANSFORMER X01 OIL TEMP HIGH ALARM,22,100022,,X01_226QT_ALM,,X01_226QT_ALM
KOWX01QTTRIP,KOW TRANSFORMER X01 OIL TEMP HIGH TRIP,23,100023,,X01_226QT_TRP,,X01_226QT_TRP
KOWX01OLALARM,KOW TRANSFORMER X01 LOW OIL LEVEL ALARM ALARM,24,100024,,X01_263OL_ALM,,X01_263OL_ALM
KOWX01PRVALARM,KOW TRANSFORMER X01 RELIEF DEVICE ALARM,25,100025,,X01_PRV_ALM,,X01_PRV_ALM
KOWZ01DOOROPEN,KOW RECTIFIER Z01 DOOR OPEN,26,100026,,Z01_33_DOOR_OPEN_TRP,,Z01_33_DOOR_OPEN_TRP
KOWZ01NDSOPEN,KOW RECTIFIER NEGATIVE DISCONNECT SWITCH OPEN,27,100027,,Z01_189_NDS_OPEN,,Z01_189_NDS_OPEN
KOWZ01DTHIGHALARM,KOW RECTIFIER DIODE Z01 HIGH TEMP,28,100028,,Z01_126DT_HI_ALM,,Z01_126DT_HI_ALM
KOWZ01DCVOLTALARM,KOW CONTROL POWER TROUBLE - TRANSFORMER RECTIFIER UNIT 1,29,100029,,Z01_27_ALM,,Z01_27_ALM
KOWZ01180AXALARM,KOW RECTIFIER DIODE Z01 ALARM,30,100030,,Z01_180AX_ALM,,Z01_180AX_ALM
KOWZ01180AXTRIP,KOW RECTIFIER DIODE Z01 TRIP,31,100031,,Z01_180TX_TRP,,Z01_180TX_TRP
KOWZ01103AALARM,KOW RECTIFIER Z01 AC SURGE SUPPRESSOR FAILURE,32,100032,,Z01_103ASS_ALM,,Z01_103ASS_ALM
KOWZ01103DALARM,KOW RECTIFIER Z01 DC SURGE SUPPRESSOR FAILURE,33,100033,,Z01_103DSS_ALM,,Z01_103DSS_ALM
